# file...... output/Meter_632_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_voltage_A,xfmr_meter_632_A_1:voltage_A,xfmr_meter_632_A_2:voltage_A,xfmr_meter_632_A_3:voltage_A,xfmr_meter_632_A_4:voltage_A,xfmr_meter_632_A_5:voltage_A
2021-12-31 10:30:00 UTC,+2382.87-2.68168d,+2382.84-2.68244d,+2382.84-2.68241d,+2382.86-2.6819d,+2382.84-2.68251d,+2382.84-2.68234d
2021-12-31 10:45:00 UTC,+2374.16-3.01153d,+2374.13-3.01274d,+2374.14-3.01238d,+2374.16-3.01173d,+2374.13-3.01252d,+2374.15-3.01195d
2021-12-31 11:00:00 UTC,+2387.05-2.5084d,+2387.01-2.50966d,+2387.03-2.50896d,+2387.04-2.50866d,+2387.03-2.50917d,+2387.04-2.50886d
2021-12-31 11:15:00 UTC,+2392.12-2.14003d,+2392.1-2.14083d,+2392.11-2.14056d,+2392.12-2.14028d,+2392.1-2.14077d,+2392.11-2.14056d
2021-12-31 11:30:00 UTC,+2381.55-2.58693d,+2381.52-2.58783d,+2381.52-2.58771d,+2381.54-2.58735d,+2381.52-2.58772d,+2381.53-2.58741d
2021-12-31 11:45:00 UTC,+2383.03-2.62127d,+2383.01-2.62208d,+2383.01-2.62199d,+2383.02-2.62185d,+2383.01-2.62201d,+2383.02-2.6217d
2021-12-31 12:00:00 UTC,+2377.26-2.98903d,+2377.23-2.98995d,+2377.23-2.98987d,+2377.24-2.98962d,+2377.23-2.98994d,+2377.25-2.98944d
2021-12-31 12:15:00 UTC,+2371.48-3.19729d,+2371.44-3.1986d,+2371.45-3.19818d,+2371.47-3.19766d,+2371.45-3.19815d,+2371.47-3.19765d
2021-12-31 12:30:00 UTC,+2388.54-2.39723d,+2388.51-2.39802d,+2388.51-2.39811d,+2388.53-2.39751d,+2388.51-2.39816d,+2388.53-2.39753d
2021-12-31 12:45:00 UTC,+2392.17-2.12169d,+2392.16-2.12222d,+2392.16-2.12216d,+2392.16-2.12199d,+2392.15-2.12257d,+2392.16-2.12207d
2021-12-31 13:00:00 UTC,+2395.52-1.92258d,+2395.51-1.92308d,+2395.5-1.92329d,+2395.51-1.92285d,+2395.5-1.9233d,+2395.51-1.92288d
2021-12-31 13:15:00 UTC,+2398.45-1.80398d,+2398.43-1.80462d,+2398.42-1.80471d,+2398.44-1.80426d,+2398.43-1.80437d,+2398.44-1.80432d
2021-12-31 13:30:00 UTC,+2391.95-2.15129d,+2391.93-2.15186d,+2391.93-2.1521d,+2391.94-2.15179d,+2391.93-2.15198d,+2391.95-2.15148d
2021-12-31 13:45:00 UTC,+2386.24-2.41174d,+2386.23-2.41222d,+2386.21-2.41276d,+2386.23-2.41226d,+2386.22-2.41248d,+2386.23-2.41209d
2021-12-31 14:00:00 UTC,+2388.25-2.43299d,+2388.24-2.43341d,+2388.22-2.43394d,+2388.24-2.43342d,+2388.23-2.43378d,+2388.24-2.43339d
2021-12-31 14:15:00 UTC,+2391.44-2.21193d,+2391.41-2.21265d,+2391.41-2.21269d,+2391.43-2.21227d,+2391.41-2.21264d,+2391.43-2.2123d
2021-12-31 14:30:00 UTC,+2396.21-1.97049d,+2396.19-1.97105d,+2396.19-1.97101d,+2396.2-1.97082d,+2396.19-1.97112d,+2396.2-1.97095d
2021-12-31 14:45:00 UTC,+2390.24-2.2649d,+2390.22-2.2656d,+2390.22-2.26572d,+2390.23-2.26535d,+2390.23-2.26544d,+2390.23-2.26522d
2021-12-31 15:00:00 UTC,+2384.06-2.413d,+2384.03-2.41388d,+2384.04-2.41359d,+2384.04-2.41363d,+2384.04-2.41367d,+2384.05-2.41328d
2021-12-31 15:15:00 UTC,+2386.41-2.48392d,+2386.37-2.485d,+2386.39-2.48437d,+2386.39-2.48446d,+2386.38-2.4847d,+2386.4-2.48422d
2021-12-31 15:30:00 UTC,+2392.58-2.19084d,+2392.57-2.1914d,+2392.56-2.19158d,+2392.57-2.19142d,+2392.56-2.19153d,+2392.57-2.19118d
2021-12-31 15:45:00 UTC,+2384.92-2.53231d,+2384.89-2.5331d,+2384.9-2.53293d,+2384.91-2.53266d,+2384.9-2.53305d,+2384.9-2.53288d
2021-12-31 16:00:00 UTC,+2378.89-2.90652d,+2378.86-2.9073d,+2378.85-2.90758d,+2378.88-2.90683d,+2378.86-2.90734d,+2378.87-2.9071d
2021-12-31 16:15:00 UTC,+2392.03-2.26366d,+2392.01-2.26456d,+2392.02-2.26425d,+2392.02-2.26401d,+2392.01-2.26435d,+2392.03-2.2639d
2021-12-31 16:30:00 UTC,+2384.72-2.63309d,+2384.69-2.63382d,+2384.69-2.63398d,+2384.7-2.63351d,+2384.7-2.63382d,+2384.7-2.63351d
2021-12-31 16:45:00 UTC,+2382-2.69473d,+2381.99-2.69531d,+2381.98-2.69555d,+2381.99-2.69517d,+2381.99-2.69525d,+2381.98-2.69562d
2021-12-31 17:00:00 UTC,+2394.91-2.06698d,+2394.89-2.0676d,+2394.89-2.06767d,+2394.9-2.06749d,+2394.9-2.06732d,+2394.9-2.06749d
2021-12-31 17:15:00 UTC,+2392.69-2.23874d,+2392.67-2.23924d,+2392.67-2.2394d,+2392.67-2.23929d,+2392.68-2.23903d,+2392.66-2.23958d
2021-12-31 17:30:00 UTC,+2384.53-2.69429d,+2384.5-2.69514d,+2384.5-2.69511d,+2384.51-2.69471d,+2384.51-2.69477d,+2384.5-2.69504d
2021-12-31 17:45:00 UTC,+2387.73-2.45191d,+2387.71-2.45258d,+2387.71-2.45278d,+2387.71-2.4525d,+2387.72-2.45221d,+2387.71-2.45255d
2021-12-31 18:00:00 UTC,+2390.28-2.38495d,+2390.25-2.38572d,+2390.25-2.38573d,+2390.26-2.38555d,+2390.26-2.38528d,+2390.25-2.38563d
2021-12-31 18:15:00 UTC,+2393.43-2.18713d,+2393.41-2.18766d,+2393.4-2.18804d,+2393.42-2.18749d,+2393.42-2.18743d,+2393.41-2.18776d
2021-12-31 18:30:00 UTC,+2396.36-2.01818d,+2396.34-2.01878d,+2396.34-2.01893d,+2396.35-2.01843d,+2396.35-2.01842d,+2396.34-2.01881d
2021-12-31 18:45:00 UTC,+2398.43-1.91635d,+2398.41-1.91697d,+2398.4-1.91707d,+2398.42-1.91653d,+2398.42-1.91671d,+2398.41-1.917d
2021-12-31 19:00:00 UTC,+2386.27-2.50227d,+2386.25-2.50287d,+2386.24-2.50325d,+2386.26-2.50262d,+2386.26-2.50267d,+2386.25-2.50297d
2021-12-31 19:15:00 UTC,+2387.36-2.54047d,+2387.32-2.54178d,+2387.34-2.54127d,+2387.35-2.54082d,+2387.35-2.54083d,+2387.35-2.54093d
2021-12-31 19:30:00 UTC,+2389.86-2.39337d,+2389.83-2.39425d,+2389.83-2.39415d,+2389.85-2.39371d,+2389.84-2.39376d,+2389.84-2.39392d
2021-12-31 19:45:00 UTC,+2397.92-1.85653d,+2397.9-1.85719d,+2397.9-1.85719d,+2397.91-1.85682d,+2397.91-1.85684d,+2397.91-1.85706d
2021-12-31 20:00:00 UTC,+2401.95-1.81692d,+2401.93-1.81736d,+2401.92-1.81777d,+2401.94-1.81727d,+2401.93-1.81737d,+2401.93-1.81731d
2021-12-31 20:15:00 UTC,+2398.3-1.80171d,+2398.28-1.80234d,+2398.28-1.80241d,+2398.29-1.80195d,+2398.29-1.80203d,+2398.28-1.8023d
2021-12-31 20:30:00 UTC,+2396.23-1.92498d,+2396.21-1.92558d,+2396.21-1.92564d,+2396.22-1.92523d,+2396.21-1.9255d,+2396.21-1.92547d
2021-12-31 20:45:00 UTC,+2394.11-2.13144d,+2394.08-2.13216d,+2394.08-2.1321d,+2394.1-2.13171d,+2394.09-2.13198d,+2394.09-2.13189d
2021-12-31 21:00:00 UTC,+2385.81-2.55559d,+2385.77-2.55686d,+2385.79-2.55637d,+2385.8-2.55591d,+2385.8-2.55601d,+2385.8-2.55608d
2021-12-31 21:15:00 UTC,+2392.64-2.28347d,+2392.62-2.28421d,+2392.62-2.28423d,+2392.63-2.28369d,+2392.62-2.28408d,+2392.63-2.28394d
2021-12-31 21:30:00 UTC,+2396.61-1.91859d,+2396.6-1.91917d,+2396.59-1.91929d,+2396.61-1.9188d,+2396.6-1.91908d,+2396.6-1.91903d
2021-12-31 21:45:00 UTC,+2388.08-2.42282d,+2388.06-2.42354d,+2388.06-2.4237d,+2388.08-2.42307d,+2388.06-2.4234d,+2388.06-2.42341d
2021-12-31 22:00:00 UTC,+2401.05-1.78123d,+2401.03-1.78169d,+2401.03-1.78194d,+2401.04-1.78147d,+2401.04-1.78153d,+2401.03-1.7818d
2021-12-31 22:15:00 UTC,+2394.08-2.11307d,+2394.06-2.11361d,+2394.06-2.11376d,+2394.07-2.11343d,+2394.06-2.1136d,+2394.07-2.11357d
2021-12-31 22:30:00 UTC,+2398.38-1.88706d,+2398.37-1.88748d,+2398.36-1.88761d,+2398.37-1.88734d,+2398.36-1.88763d,+2398.36-1.88756d
2021-12-31 22:45:00 UTC,+2402.59-1.66853d,+2402.57-1.66888d,+2402.57-1.66888d,+2402.57-1.66894d,+2402.57-1.66905d,+2402.57-1.66902d
2021-12-31 23:00:00 UTC,+2403.34-1.60943d,+2403.32-1.60985d,+2403.32-1.60992d,+2403.33-1.60968d,+2403.32-1.60986d,+2403.32-1.60985d
2021-12-31 23:15:00 UTC,+2399.18-1.78827d,+2399.17-1.78882d,+2399.16-1.78894d,+2399.17-1.78857d,+2399.17-1.78861d,+2399.17-1.78866d
2021-12-31 23:30:00 UTC,+2407.92-1.22074d,+2407.91-1.2211d,+2407.91-1.22106d,+2407.91-1.22097d,+2407.91-1.22114d,+2407.91-1.22105d
