# file...... output/Meter_633_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_voltage_A,xfmr_meter_633_A_1:voltage_A,xfmr_meter_633_A_2:voltage_A,xfmr_meter_633_A_3:voltage_A,xfmr_meter_633_A_4:voltage_A,xfmr_meter_633_A_5:voltage_A
2021-12-31 10:15:00 UTC,+2365.52-3.51741d,+2365.49-3.51845d,+2365.48-3.51861d,+2365.51-3.51774d,+2365.49-3.51841d,+2365.5-3.51787d
2021-12-31 10:30:00 UTC,+2380.27-2.77277d,+2380.24-2.77354d,+2380.24-2.7735d,+2380.26-2.77299d,+2380.24-2.77361d,+2380.25-2.77343d
2021-12-31 10:45:00 UTC,+2371.13-3.11911d,+2371.09-3.12033d,+2371.1-3.11996d,+2371.12-3.11931d,+2371.1-3.12011d,+2371.12-3.11954d
2021-12-31 11:00:00 UTC,+2384.49-2.59685d,+2384.45-2.59812d,+2384.48-2.59741d,+2384.49-2.59711d,+2384.47-2.59762d,+2384.48-2.59731d
2021-12-31 11:15:00 UTC,+2389.94-2.21296d,+2389.92-2.21377d,+2389.92-2.2135d,+2389.93-2.21321d,+2389.92-2.2137d,+2389.92-2.21349d
2021-12-31 11:30:00 UTC,+2378.86-2.6792d,+2378.83-2.6801d,+2378.84-2.67998d,+2378.85-2.67961d,+2378.84-2.67999d,+2378.85-2.67968d
2021-12-31 11:45:00 UTC,+2380.36-2.71511d,+2380.34-2.71592d,+2380.34-2.71584d,+2380.34-2.71569d,+2380.34-2.71586d,+2380.35-2.71554d
2021-12-31 12:00:00 UTC,+2374.25-3.09533d,+2374.22-3.09626d,+2374.22-3.09617d,+2374.23-3.09593d,+2374.22-3.09624d,+2374.24-3.09575d
2021-12-31 12:15:00 UTC,+2368.24-3.31431d,+2368.2-3.31562d,+2368.21-3.3152d,+2368.22-3.31468d,+2368.21-3.31517d,+2368.22-3.31467d
2021-12-31 12:30:00 UTC,+2386.09-2.48125d,+2386.07-2.48204d,+2386.07-2.48213d,+2386.09-2.48154d,+2386.07-2.48218d,+2386.09-2.48155d
2021-12-31 12:45:00 UTC,+2390.08-2.19531d,+2390.06-2.19584d,+2390.06-2.19578d,+2390.07-2.19561d,+2390.05-2.19619d,+2390.06-2.19569d
2021-12-31 13:00:00 UTC,+2393.59-1.98865d,+2393.58-1.98915d,+2393.57-1.98937d,+2393.59-1.98892d,+2393.57-1.98937d,+2393.58-1.98896d
2021-12-31 13:15:00 UTC,+2396.7-1.86297d,+2396.68-1.8636d,+2396.67-1.8637d,+2396.69-1.86325d,+2396.68-1.86336d,+2396.68-1.86331d
2021-12-31 13:30:00 UTC,+2389.82-2.22425d,+2389.8-2.22483d,+2389.79-2.22506d,+2389.8-2.22476d,+2389.8-2.22494d,+2389.81-2.22444d
2021-12-31 13:45:00 UTC,+2383.78-2.49668d,+2383.76-2.49717d,+2383.75-2.4977d,+2383.76-2.4972d,+2383.76-2.49742d,+2383.77-2.49704d
2021-12-31 14:00:00 UTC,+2385.79-2.51974d,+2385.78-2.52016d,+2385.76-2.52069d,+2385.78-2.52017d,+2385.76-2.52054d,+2385.78-2.52015d
2021-12-31 14:15:00 UTC,+2389.12-2.2898d,+2389.1-2.29052d,+2389.1-2.29056d,+2389.11-2.29015d,+2389.1-2.29051d,+2389.11-2.29018d
2021-12-31 14:30:00 UTC,+2394.25-2.03711d,+2394.24-2.03767d,+2394.24-2.03763d,+2394.24-2.03744d,+2394.23-2.03774d,+2394.24-2.03758d
2021-12-31 14:45:00 UTC,+2387.93-2.34723d,+2387.91-2.34793d,+2387.91-2.34804d,+2387.92-2.34768d,+2387.92-2.34776d,+2387.92-2.34755d
2021-12-31 15:00:00 UTC,+2381.56-2.50137d,+2381.53-2.50225d,+2381.54-2.50196d,+2381.54-2.502d,+2381.54-2.50204d,+2381.55-2.50164d
2021-12-31 15:15:00 UTC,+2383.84-2.5736d,+2383.81-2.57468d,+2383.83-2.57405d,+2383.83-2.57413d,+2383.82-2.57438d,+2383.83-2.57389d
2021-12-31 15:30:00 UTC,+2390.36-2.2673d,+2390.34-2.26786d,+2390.33-2.26804d,+2390.34-2.26788d,+2390.33-2.26799d,+2390.34-2.26764d
2021-12-31 15:45:00 UTC,+2382.41-2.62103d,+2382.39-2.62182d,+2382.39-2.62165d,+2382.4-2.62137d,+2382.39-2.62176d,+2382.39-2.62159d
2021-12-31 16:00:00 UTC,+2375.92-3.01334d,+2375.9-3.01413d,+2375.89-3.01441d,+2375.91-3.01365d,+2375.9-3.01416d,+2375.91-3.01392d
2021-12-31 16:15:00 UTC,+2389.82-2.34051d,+2389.8-2.34141d,+2389.81-2.3411d,+2389.81-2.34086d,+2389.8-2.3412d,+2389.82-2.34076d
2021-12-31 16:30:00 UTC,+2382.1-2.72528d,+2382.07-2.72601d,+2382.07-2.72617d,+2382.08-2.7257d,+2382.08-2.72601d,+2382.08-2.7257d
2021-12-31 16:45:00 UTC,+2379.3-2.78943d,+2379.28-2.79001d,+2379.27-2.79025d,+2379.28-2.78987d,+2379.28-2.78995d,+2379.27-2.79032d
2021-12-31 17:00:00 UTC,+2392.82-2.1367d,+2392.8-2.13732d,+2392.8-2.13739d,+2392.8-2.13721d,+2392.81-2.13704d,+2392.8-2.13721d
2021-12-31 17:15:00 UTC,+2390.48-2.31467d,+2390.46-2.31518d,+2390.46-2.31534d,+2390.46-2.31523d,+2390.47-2.31497d,+2390.45-2.31552d
2021-12-31 17:30:00 UTC,+2381.82-2.78961d,+2381.8-2.79046d,+2381.8-2.79043d,+2381.81-2.79003d,+2381.81-2.79009d,+2381.8-2.79036d
2021-12-31 17:45:00 UTC,+2385.35-2.53416d,+2385.33-2.53483d,+2385.32-2.53503d,+2385.33-2.53475d,+2385.34-2.53446d,+2385.33-2.5348d
2021-12-31 18:00:00 UTC,+2387.84-2.46902d,+2387.81-2.4698d,+2387.81-2.46981d,+2387.82-2.46963d,+2387.83-2.46936d,+2387.82-2.4697d
2021-12-31 18:15:00 UTC,+2391.3-2.26082d,+2391.28-2.26135d,+2391.27-2.26173d,+2391.29-2.26118d,+2391.29-2.26112d,+2391.28-2.26145d
2021-12-31 18:30:00 UTC,+2394.46-2.08314d,+2394.44-2.08375d,+2394.43-2.08389d,+2394.45-2.08339d,+2394.45-2.08338d,+2394.44-2.08377d
2021-12-31 18:45:00 UTC,+2396.57-1.97893d,+2396.55-1.97955d,+2396.55-1.97965d,+2396.57-1.97911d,+2396.56-1.97929d,+2396.55-1.97958d
2021-12-31 19:00:00 UTC,+2383.78-2.58998d,+2383.77-2.59058d,+2383.75-2.59096d,+2383.77-2.59034d,+2383.77-2.59038d,+2383.76-2.59069d
2021-12-31 19:15:00 UTC,+2384.76-2.63113d,+2384.72-2.63244d,+2384.73-2.63193d,+2384.75-2.63148d,+2384.75-2.63149d,+2384.74-2.63159d
2021-12-31 19:30:00 UTC,+2387.47-2.47757d,+2387.44-2.47845d,+2387.44-2.47835d,+2387.46-2.47791d,+2387.45-2.47796d,+2387.45-2.47812d
2021-12-31 19:45:00 UTC,+2396.11-1.91809d,+2396.09-1.91876d,+2396.09-1.91876d,+2396.1-1.91838d,+2396.1-1.9184d,+2396.09-1.91862d
2021-12-31 20:00:00 UTC,+2400.18-1.87556d,+2400.16-1.87601d,+2400.15-1.87641d,+2400.17-1.87591d,+2400.16-1.87601d,+2400.16-1.87596d
2021-12-31 20:15:00 UTC,+2396.49-1.86021d,+2396.47-1.86083d,+2396.47-1.8609d,+2396.49-1.86044d,+2396.48-1.86052d,+2396.47-1.8608d
2021-12-31 20:30:00 UTC,+2394.33-1.98873d,+2394.31-1.98933d,+2394.31-1.98939d,+2394.32-1.98898d,+2394.31-1.98925d,+2394.31-1.98922d
2021-12-31 20:45:00 UTC,+2392.05-2.20202d,+2392.02-2.20274d,+2392.02-2.20268d,+2392.04-2.20229d,+2392.03-2.20256d,+2392.03-2.20248d
2021-12-31 21:00:00 UTC,+2383.23-2.64525d,+2383.19-2.64652d,+2383.21-2.64603d,+2383.22-2.64557d,+2383.22-2.64567d,+2383.22-2.64574d
2021-12-31 21:15:00 UTC,+2390.41-2.36139d,+2390.39-2.36213d,+2390.39-2.36216d,+2390.4-2.36161d,+2390.39-2.362d,+2390.4-2.36186d
2021-12-31 21:30:00 UTC,+2394.72-1.98401d,+2394.7-1.98459d,+2394.7-1.98471d,+2394.71-1.98422d,+2394.7-1.9845d,+2394.7-1.98445d
2021-12-31 21:45:00 UTC,+2385.63-2.50869d,+2385.61-2.50941d,+2385.6-2.50958d,+2385.62-2.50894d,+2385.61-2.50928d,+2385.61-2.50929d
2021-12-31 22:00:00 UTC,+2399.32-1.84019d,+2399.3-1.84066d,+2399.3-1.84091d,+2399.31-1.84044d,+2399.31-1.8405d,+2399.3-1.84077d
2021-12-31 22:15:00 UTC,+2392.03-2.18441d,+2392.01-2.18495d,+2392-2.1851d,+2392.01-2.18477d,+2392.01-2.18494d,+2392.01-2.18491d
2021-12-31 22:30:00 UTC,+2396.55-1.95055d,+2396.54-1.95097d,+2396.53-1.9511d,+2396.54-1.95083d,+2396.53-1.95112d,+2396.53-1.95105d
2021-12-31 22:45:00 UTC,+2400.96-1.72451d,+2400.95-1.72486d,+2400.95-1.72486d,+2400.95-1.72492d,+2400.94-1.72503d,+2400.94-1.725d
2021-12-31 23:00:00 UTC,+2401.8-1.6612d,+2401.79-1.66162d,+2401.78-1.66168d,+2401.79-1.66144d,+2401.78-1.66162d,+2401.79-1.66161d
2021-12-31 23:15:00 UTC,+2397.4-1.84717d,+2397.38-1.84772d,+2397.38-1.84784d,+2397.39-1.84747d,+2397.39-1.84751d,+2397.39-1.84757d
2021-12-31 23:30:00 UTC,+2406.77-1.25896d,+2406.76-1.25932d,+2406.76-1.25928d,+2406.76-1.25919d,+2406.76-1.25936d,+2406.76-1.25927d
