# file...... output/Meter_632_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_B:measured_voltage_B,xfmr_meter_632_B_1:voltage_B,xfmr_meter_632_B_2:voltage_B,xfmr_meter_632_B_3:voltage_B,xfmr_meter_632_B_4:voltage_B,xfmr_meter_632_B_5:voltage_B
2021-12-31 21:15:00 UTC,+2442-120.712d,+2441.99-120.712d,+2441.98-120.712d,+2441.99-120.712d,+2441.99-120.712d,+2441.99-120.712d
2021-12-31 21:30:00 UTC,+2436.08-120.753d,+2436.07-120.753d,+2436.07-120.753d,+2436.07-120.753d,+2436.07-120.753d,+2436.06-120.753d
2021-12-31 21:45:00 UTC,+2445.86-120.744d,+2445.85-120.745d,+2445.85-120.745d,+2445.86-120.744d,+2445.86-120.745d,+2445.85-120.745d
2021-12-31 22:00:00 UTC,+2431.14-120.758d,+2431.13-120.758d,+2431.13-120.758d,+2431.13-120.758d,+2431.13-120.758d,+2431.13-120.758d
2021-12-31 22:15:00 UTC,+2440.7-120.694d,+2440.7-120.694d,+2440.7-120.695d,+2440.7-120.694d,+2440.69-120.695d,+2440.69-120.695d
2021-12-31 22:30:00 UTC,+2437.47-120.641d,+2437.46-120.642d,+2437.46-120.642d,+2437.47-120.641d,+2437.46-120.642d,+2437.46-120.642d
2021-12-31 22:45:00 UTC,+2432.73-120.642d,+2432.72-120.643d,+2432.71-120.643d,+2432.72-120.642d,+2432.72-120.643d,+2432.72-120.643d
2021-12-31 23:00:00 UTC,+2431.93-120.638d,+2431.92-120.638d,+2431.91-120.638d,+2431.92-120.638d,+2431.92-120.638d,+2431.92-120.638d
2021-12-31 23:15:00 UTC,+2432.93-120.761d,+2432.92-120.761d,+2432.91-120.761d,+2432.92-120.761d,+2432.92-120.761d,+2432.92-120.761d
2021-12-31 23:30:00 UTC,+2422.5-120.772d,+2422.49-120.772d,+2422.49-120.772d,+2422.49-120.772d,+2422.49-120.772d,+2422.49-120.772d
