# file...... output/Meter_684_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_voltage_A,xfmr_meter_684_A_1:voltage_A,xfmr_meter_684_A_2:voltage_A,xfmr_meter_684_A_3:voltage_A,xfmr_meter_684_A_4:voltage_A,xfmr_meter_684_A_5:voltage_A
2021-12-31 10:30:00 UTC,+2373.78-5.05035d,+2373.76-5.05104d,+2373.77-5.05063d,+2373.75-5.05126d,+2373.76-5.05102d,+2373.77-5.05061d
2021-12-31 10:45:00 UTC,+2360.33-5.65735d,+2360.31-5.65799d,+2360.32-5.65757d,+2360.3-5.65825d,+2360.31-5.65801d,+2360.33-5.65753d
2021-12-31 11:00:00 UTC,+2381.8-4.75775d,+2381.78-4.75832d,+2381.8-4.75792d,+2381.77-4.7588d,+2381.79-4.75809d,+2381.79-4.75795d
2021-12-31 11:15:00 UTC,+2391.18-4.11384d,+2391.16-4.11435d,+2391.17-4.11404d,+2391.14-4.115d,+2391.17-4.11413d,+2391.17-4.11409d
2021-12-31 11:30:00 UTC,+2374.52-4.90046d,+2374.51-4.90094d,+2374.52-4.90073d,+2374.49-4.90155d,+2374.51-4.90078d,+2374.52-4.90066d
2021-12-31 11:45:00 UTC,+2377.34-4.93982d,+2377.32-4.94031d,+2377.33-4.93997d,+2377.3-4.94093d,+2377.33-4.94018d,+2377.33-4.93999d
2021-12-31 12:00:00 UTC,+2365.82-5.60231d,+2365.81-5.6027d,+2365.81-5.60253d,+2365.77-5.6037d,+2365.81-5.60263d,+2365.81-5.60263d
2021-12-31 12:15:00 UTC,+2356.69-5.94329d,+2356.68-5.94359d,+2356.68-5.94361d,+2356.66-5.94448d,+2356.69-5.94355d,+2356.69-5.94346d
2021-12-31 12:30:00 UTC,+2385.46-4.55334d,+2385.44-4.55399d,+2385.45-4.55366d,+2385.43-4.55416d,+2385.45-4.55371d,+2385.46-4.55349d
2021-12-31 12:45:00 UTC,+2392.63-4.01674d,+2392.62-4.01719d,+2392.62-4.0169d,+2392.61-4.0175d,+2392.62-4.01713d,+2392.62-4.01691d
2021-12-31 13:00:00 UTC,+2398.48-3.65848d,+2398.47-3.65893d,+2398.48-3.65865d,+2398.47-3.65899d,+2398.47-3.65889d,+2398.48-3.65868d
2021-12-31 13:15:00 UTC,+2401.81-3.46058d,+2401.78-3.46142d,+2401.8-3.46073d,+2401.79-3.46116d,+2401.8-3.46092d,+2401.8-3.46074d
2021-12-31 13:30:00 UTC,+2391.23-4.07022d,+2391.2-4.07107d,+2391.22-4.07046d,+2391.21-4.07058d,+2391.21-4.07065d,+2391.22-4.07044d
2021-12-31 13:45:00 UTC,+2381.51-4.53837d,+2381.49-4.53905d,+2381.5-4.53858d,+2381.49-4.53893d,+2381.5-4.53868d,+2381.5-4.53857d
2021-12-31 14:00:00 UTC,+2384.53-4.51603d,+2384.51-4.5165d,+2384.52-4.51617d,+2384.51-4.51644d,+2384.52-4.51627d,+2384.52-4.51631d
2021-12-31 14:15:00 UTC,+2389.1-4.14574d,+2389.09-4.14609d,+2389.09-4.14607d,+2389.09-4.14619d,+2389.1-4.146d,+2389.1-4.14589d
2021-12-31 14:30:00 UTC,+2398.31-3.71827d,+2398.3-3.71863d,+2398.3-3.71856d,+2398.3-3.71877d,+2398.3-3.71857d,+2398.31-3.71855d
2021-12-31 14:45:00 UTC,+2388.86-4.21031d,+2388.85-4.21062d,+2388.85-4.21054d,+2388.85-4.21055d,+2388.86-4.21045d,+2388.85-4.21056d
2021-12-31 15:00:00 UTC,+2378.02-4.50866d,+2378.01-4.50894d,+2378.01-4.50894d,+2378.01-4.50912d,+2378.01-4.5089d,+2378.02-4.50878d
2021-12-31 15:15:00 UTC,+2381.25-4.60583d,+2381.24-4.60622d,+2381.25-4.60596d,+2381.24-4.60627d,+2381.24-4.60608d,+2381.25-4.60598d
2021-12-31 15:30:00 UTC,+2392.24-4.10869d,+2392.23-4.10906d,+2392.24-4.10892d,+2392.23-4.10927d,+2392.24-4.10882d,+2392.23-4.10899d
2021-12-31 15:45:00 UTC,+2377.97-4.73558d,+2377.96-4.73602d,+2377.96-4.73612d,+2377.96-4.73616d,+2377.96-4.73589d,+2377.97-4.73579d
2021-12-31 16:00:00 UTC,+2368.43-5.38524d,+2368.42-5.38554d,+2368.43-5.38545d,+2368.41-5.38583d,+2368.42-5.38563d,+2368.43-5.38544d
2021-12-31 16:15:00 UTC,+2391.64-4.27789d,+2391.62-4.27857d,+2391.62-4.27846d,+2391.62-4.27841d,+2391.63-4.27811d,+2391.63-4.2782d
2021-12-31 16:30:00 UTC,+2376.89-4.93751d,+2376.87-4.93812d,+2376.87-4.93809d,+2376.88-4.93795d,+2376.88-4.93788d,+2376.88-4.93782d
2021-12-31 16:45:00 UTC,+2371.82-5.05758d,+2371.8-5.05821d,+2371.81-5.05792d,+2371.8-5.05826d,+2371.81-5.05789d,+2371.8-5.05804d
2021-12-31 17:00:00 UTC,+2394.7-3.93963d,+2394.68-3.94019d,+2394.69-3.93996d,+2394.68-3.94031d,+2394.69-3.93984d,+2394.68-3.94007d
2021-12-31 17:15:00 UTC,+2391.04-4.25733d,+2391.02-4.2578d,+2391.02-4.25787d,+2391.02-4.25792d,+2391.03-4.25762d,+2391.02-4.25788d
2021-12-31 17:30:00 UTC,+2376.68-5.06551d,+2376.66-5.06617d,+2376.67-5.06588d,+2376.66-5.06618d,+2376.67-5.06568d,+2376.66-5.06608d
2021-12-31 17:45:00 UTC,+2382.14-4.66134d,+2382.12-4.66193d,+2382.12-4.66198d,+2382.12-4.66206d,+2382.13-4.66168d,+2382.12-4.66194d
2021-12-31 18:00:00 UTC,+2387.26-4.48255d,+2387.24-4.48297d,+2387.25-4.48287d,+2387.24-4.48313d,+2387.25-4.48276d,+2387.24-4.4829d
2021-12-31 18:15:00 UTC,+2392.51-4.15963d,+2392.49-4.16016d,+2392.5-4.15995d,+2392.48-4.16052d,+2392.5-4.15985d,+2392.5-4.16006d
2021-12-31 18:30:00 UTC,+2396.89-3.86691d,+2396.87-3.8674d,+2396.87-3.86757d,+2396.87-3.86758d,+2396.88-3.86717d,+2396.87-3.86743d
2021-12-31 18:45:00 UTC,+2400.59-3.69103d,+2400.57-3.69169d,+2400.58-3.69142d,+2400.57-3.69179d,+2400.59-3.69119d,+2400.58-3.69145d
2021-12-31 19:00:00 UTC,+2379.97-4.72351d,+2379.94-4.72428d,+2379.96-4.72383d,+2379.95-4.72405d,+2379.96-4.72382d,+2379.95-4.7239d
2021-12-31 19:15:00 UTC,+2382.73-4.77435d,+2382.71-4.77482d,+2382.71-4.77471d,+2382.71-4.77492d,+2382.72-4.77462d,+2382.71-4.77472d
2021-12-31 19:30:00 UTC,+2387.03-4.48467d,+2387.02-4.48504d,+2387.02-4.48503d,+2387.01-4.48538d,+2387.02-4.48484d,+2387.02-4.48497d
2021-12-31 19:45:00 UTC,+2401.22-3.54345d,+2401.2-3.54388d,+2401.2-3.54384d,+2401.2-3.54401d,+2401.21-3.5437d,+2401.21-3.54374d
2021-12-31 20:00:00 UTC,+2406.76-3.49199d,+2406.74-3.49245d,+2406.75-3.49243d,+2406.74-3.49262d,+2406.75-3.49225d,+2406.75-3.49239d
2021-12-31 20:15:00 UTC,+2401.82-3.46674d,+2401.8-3.46733d,+2401.81-3.46704d,+2401.8-3.46731d,+2401.81-3.46704d,+2401.81-3.4671d
2021-12-31 20:30:00 UTC,+2398.64-3.65788d,+2398.62-3.65842d,+2398.63-3.65818d,+2398.62-3.65836d,+2398.63-3.65812d,+2398.63-3.65828d
2021-12-31 20:45:00 UTC,+2393.97-4.02745d,+2393.95-4.02792d,+2393.96-4.02775d,+2393.95-4.02805d,+2393.96-4.02778d,+2393.95-4.02797d
2021-12-31 21:00:00 UTC,+2380.88-4.78118d,+2380.87-4.78154d,+2380.87-4.78147d,+2380.86-4.78173d,+2380.87-4.78151d,+2380.86-4.78168d
2021-12-31 21:15:00 UTC,+2392.46-4.27855d,+2392.45-4.27903d,+2392.45-4.27884d,+2392.44-4.27929d,+2392.45-4.27875d,+2392.45-4.27888d
2021-12-31 21:30:00 UTC,+2399.42-3.61755d,+2399.41-3.61796d,+2399.41-3.61778d,+2399.41-3.61793d,+2399.41-3.6179d,+2399.41-3.61776d
2021-12-31 21:45:00 UTC,+2384.38-4.48954d,+2384.36-4.48999d,+2384.37-4.48973d,+2384.37-4.48979d,+2384.37-4.48995d,+2384.37-4.48973d
2021-12-31 22:00:00 UTC,+2406.5-3.34751d,+2406.49-3.34792d,+2406.5-3.34771d,+2406.49-3.348d,+2406.49-3.34773d,+2406.5-3.34765d
2021-12-31 22:15:00 UTC,+2393.91-3.94406d,+2393.9-3.9446d,+2393.91-3.94428d,+2393.9-3.94436d,+2393.9-3.94436d,+2393.9-3.94438d
2021-12-31 22:30:00 UTC,+2401.97-3.51923d,+2401.96-3.51955d,+2401.97-3.51939d,+2401.96-3.51961d,+2401.96-3.51956d,+2401.97-3.51941d
2021-12-31 22:45:00 UTC,+2410.11-3.115d,+2410.1-3.11544d,+2410.11-3.11511d,+2410.11-3.11525d,+2410.11-3.11514d,+2410.11-3.11513d
2021-12-31 23:00:00 UTC,+2410.49-3.02074d,+2410.48-3.02109d,+2410.49-3.02085d,+2410.48-3.02111d,+2410.48-3.02103d,+2410.49-3.02093d
2021-12-31 23:15:00 UTC,+2403.46-3.35317d,+2403.45-3.35356d,+2403.46-3.3533d,+2403.45-3.35363d,+2403.45-3.35343d,+2403.45-3.35339d
2021-12-31 23:30:00 UTC,+2419.69-2.35201d,+2419.68-2.35223d,+2419.68-2.35215d,+2419.68-2.3523d,+2419.68-2.35214d,+2419.68-2.35232d
