# file...... output/Meter_652A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_voltage_A,xfmr_meter_652_A_1:voltage_A,xfmr_meter_652_A_2:voltage_A,xfmr_meter_652_A_3:voltage_A,xfmr_meter_652_A_4:voltage_A,xfmr_meter_652_A_5:voltage_A
2021-12-31 10:15:00 UTC,+2341.17-6.40097d,+2341.14-6.40204d,+2341.13-6.40219d,+2341.16-6.40131d,+2341.14-6.402d,+2341.15-6.40147d
2021-12-31 10:30:00 UTC,+2366.32-5.07872d,+2366.3-5.0795d,+2366.3-5.07946d,+2366.32-5.07895d,+2366.3-5.07957d,+2366.3-5.07943d
2021-12-31 10:45:00 UTC,+2351.71-5.69091d,+2351.67-5.69214d,+2351.68-5.69177d,+2351.7-5.69111d,+2351.67-5.69192d,+2351.69-5.6914d
2021-12-31 11:00:00 UTC,+2374.12-4.78731d,+2374.08-4.78858d,+2374.1-4.78787d,+2374.11-4.78756d,+2374.09-4.78808d,+2374.1-4.7878d
2021-12-31 11:15:00 UTC,+2384.49-4.1392d,+2384.46-4.14001d,+2384.47-4.13974d,+2384.48-4.13945d,+2384.46-4.13994d,+2384.47-4.13976d
2021-12-31 11:30:00 UTC,+2366.74-4.93056d,+2366.71-4.93147d,+2366.72-4.93135d,+2366.73-4.93098d,+2366.72-4.93136d,+2366.72-4.93106d
2021-12-31 11:45:00 UTC,+2369.74-4.96918d,+2369.72-4.97d,+2369.72-4.96992d,+2369.73-4.96977d,+2369.72-4.96993d,+2369.73-4.96962d
2021-12-31 12:00:00 UTC,+2357.35-5.63511d,+2357.32-5.63605d,+2357.32-5.63597d,+2357.33-5.63572d,+2357.32-5.63604d,+2357.33-5.63553d
2021-12-31 12:15:00 UTC,+2348-5.97746d,+2347.96-5.97878d,+2347.97-5.97836d,+2347.98-5.97783d,+2347.97-5.97833d,+2347.99-5.97781d
2021-12-31 12:30:00 UTC,+2378.19-4.58119d,+2378.17-4.58199d,+2378.16-4.58208d,+2378.18-4.58148d,+2378.16-4.58212d,+2378.18-4.58148d
2021-12-31 12:45:00 UTC,+2386.68-4.03941d,+2386.67-4.03995d,+2386.67-4.03989d,+2386.67-4.03972d,+2386.66-4.0403d,+2386.67-4.0398d
2021-12-31 13:00:00 UTC,+2392.72-3.68049d,+2392.71-3.68099d,+2392.7-3.6812d,+2392.71-3.68076d,+2392.7-3.68121d,+2392.71-3.68078d
2021-12-31 13:15:00 UTC,+2396.38-3.481d,+2396.36-3.48163d,+2396.35-3.48173d,+2396.37-3.48128d,+2396.36-3.48139d,+2396.37-3.48133d
2021-12-31 13:30:00 UTC,+2384.86-4.09452d,+2384.84-4.0951d,+2384.83-4.09534d,+2384.84-4.09503d,+2384.84-4.09522d,+2384.85-4.09471d
2021-12-31 13:45:00 UTC,+2374.32-4.56624d,+2374.3-4.56673d,+2374.29-4.56727d,+2374.3-4.56677d,+2374.29-4.56699d,+2374.31-4.56659d
2021-12-31 14:00:00 UTC,+2377.62-4.54308d,+2377.61-4.5435d,+2377.59-4.54404d,+2377.61-4.54351d,+2377.6-4.54388d,+2377.61-4.54348d
2021-12-31 14:15:00 UTC,+2382.37-4.17201d,+2382.35-4.17274d,+2382.35-4.17278d,+2382.36-4.17236d,+2382.35-4.17273d,+2382.36-4.17238d
2021-12-31 14:30:00 UTC,+2392.55-3.74034d,+2392.53-3.7409d,+2392.53-3.74087d,+2392.54-3.74067d,+2392.53-3.74097d,+2392.53-3.7408d
2021-12-31 14:45:00 UTC,+2382.34-4.23608d,+2382.32-4.23678d,+2382.31-4.2369d,+2382.32-4.23653d,+2382.32-4.23662d,+2382.33-4.2364d
2021-12-31 15:00:00 UTC,+2371.03-4.53631d,+2371-4.5372d,+2371.01-4.53691d,+2371.01-4.53695d,+2371.01-4.53699d,+2371.02-4.53658d
2021-12-31 15:15:00 UTC,+2373.98-4.63454d,+2373.95-4.63563d,+2373.97-4.635d,+2373.96-4.63508d,+2373.96-4.63533d,+2373.97-4.63483d
2021-12-31 15:30:00 UTC,+2385.53-4.1348d,+2385.51-4.13536d,+2385.51-4.13554d,+2385.51-4.13538d,+2385.51-4.13549d,+2385.52-4.13513d
2021-12-31 15:45:00 UTC,+2370.96-4.76271d,+2370.94-4.76351d,+2370.94-4.76334d,+2370.95-4.76306d,+2370.94-4.76345d,+2370.94-4.76327d
2021-12-31 16:00:00 UTC,+2360.23-5.41774d,+2360.21-5.41854d,+2360.2-5.41882d,+2360.22-5.41806d,+2360.2-5.41857d,+2360.21-5.41831d
2021-12-31 16:15:00 UTC,+2385.22-4.30219d,+2385.19-4.3031d,+2385.2-4.30279d,+2385.21-4.30255d,+2385.2-4.30289d,+2385.21-4.30244d
2021-12-31 16:30:00 UTC,+2369.47-4.96613d,+2369.45-4.96688d,+2369.44-4.96704d,+2369.46-4.96656d,+2369.45-4.96687d,+2369.46-4.96655d
2021-12-31 16:45:00 UTC,+2364.42-5.0861d,+2364.4-5.08669d,+2364.39-5.08693d,+2364.4-5.08654d,+2364.4-5.08662d,+2364.39-5.08695d
2021-12-31 17:00:00 UTC,+2388.61-3.96264d,+2388.59-3.96327d,+2388.58-3.96334d,+2388.59-3.96316d,+2388.6-3.96299d,+2388.59-3.96311d
2021-12-31 17:15:00 UTC,+2384.53-4.28192d,+2384.52-4.28243d,+2384.51-4.28259d,+2384.52-4.28248d,+2384.52-4.28222d,+2384.51-4.28273d
2021-12-31 17:30:00 UTC,+2369.13-5.09456d,+2369.11-5.09542d,+2369.11-5.09539d,+2369.12-5.09499d,+2369.12-5.09504d,+2369.11-5.09528d
2021-12-31 17:45:00 UTC,+2375.15-4.68762d,+2375.13-4.6883d,+2375.12-4.6885d,+2375.13-4.68822d,+2375.14-4.68792d,+2375.13-4.68823d
2021-12-31 18:00:00 UTC,+2379.97-4.51082d,+2379.95-4.5116d,+2379.95-4.51161d,+2379.96-4.51143d,+2379.96-4.51116d,+2379.95-4.51147d
2021-12-31 18:15:00 UTC,+2386.29-4.18308d,+2386.27-4.18361d,+2386.26-4.18398d,+2386.27-4.18343d,+2386.28-4.18337d,+2386.27-4.1837d
2021-12-31 18:30:00 UTC,+2391.22-3.88786d,+2391.2-3.88847d,+2391.19-3.88861d,+2391.21-3.88812d,+2391.21-3.8881d,+2391.2-3.88847d
2021-12-31 18:45:00 UTC,+2394.78-3.7127d,+2394.76-3.71332d,+2394.76-3.71342d,+2394.78-3.71288d,+2394.77-3.71306d,+2394.76-3.71334d
2021-12-31 19:00:00 UTC,+2372.93-4.75051d,+2372.91-4.75112d,+2372.9-4.7515d,+2372.92-4.75087d,+2372.92-4.75092d,+2372.91-4.75122d
2021-12-31 19:15:00 UTC,+2375.2-4.80353d,+2375.16-4.80485d,+2375.17-4.80434d,+2375.19-4.80388d,+2375.19-4.80389d,+2375.18-4.80398d
2021-12-31 19:30:00 UTC,+2380.19-4.5111d,+2380.17-4.51199d,+2380.17-4.51189d,+2380.18-4.51144d,+2380.18-4.51149d,+2380.18-4.51166d
2021-12-31 19:45:00 UTC,+2395.55-3.56496d,+2395.53-3.56563d,+2395.53-3.56563d,+2395.54-3.56525d,+2395.54-3.56527d,+2395.53-3.5655d
2021-12-31 20:00:00 UTC,+2401.03-3.51348d,+2401.01-3.51392d,+2401-3.51432d,+2401.02-3.51383d,+2401.01-3.51393d,+2401.02-3.51386d
2021-12-31 20:15:00 UTC,+2396.18-3.48792d,+2396.16-3.48854d,+2396.16-3.48861d,+2396.17-3.48815d,+2396.17-3.48823d,+2396.16-3.4885d
2021-12-31 20:30:00 UTC,+2392.84-3.6799d,+2392.82-3.6805d,+2392.82-3.68056d,+2392.83-3.68015d,+2392.82-3.68042d,+2392.82-3.68038d
2021-12-31 20:45:00 UTC,+2387.85-4.05059d,+2387.83-4.05132d,+2387.83-4.05126d,+2387.84-4.05086d,+2387.83-4.05113d,+2387.84-4.05106d
2021-12-31 21:00:00 UTC,+2373.26-4.81076d,+2373.22-4.81204d,+2373.23-4.81155d,+2373.25-4.81108d,+2373.24-4.81118d,+2373.24-4.81127d
2021-12-31 21:15:00 UTC,+2385.99-4.30329d,+2385.97-4.30404d,+2385.97-4.30406d,+2385.98-4.30351d,+2385.97-4.30391d,+2385.98-4.30377d
2021-12-31 21:30:00 UTC,+2393.87-3.63885d,+2393.85-3.63943d,+2393.85-3.63955d,+2393.86-3.63907d,+2393.85-3.63935d,+2393.86-3.63928d
2021-12-31 21:45:00 UTC,+2377.32-4.51726d,+2377.3-4.51799d,+2377.3-4.51816d,+2377.32-4.51752d,+2377.31-4.51786d,+2377.3-4.51786d
2021-12-31 22:00:00 UTC,+2401.17-3.36798d,+2401.16-3.36844d,+2401.15-3.36869d,+2401.16-3.36822d,+2401.16-3.36829d,+2401.15-3.36855d
2021-12-31 22:15:00 UTC,+2387.88-3.96733d,+2387.86-3.96787d,+2387.86-3.96801d,+2387.87-3.96769d,+2387.86-3.96785d,+2387.86-3.96784d
2021-12-31 22:30:00 UTC,+2396.53-3.5403d,+2396.52-3.54072d,+2396.51-3.54085d,+2396.52-3.54059d,+2396.51-3.54087d,+2396.51-3.54083d
2021-12-31 22:45:00 UTC,+2405.16-3.13426d,+2405.15-3.13461d,+2405.15-3.13461d,+2405.15-3.13466d,+2405.15-3.13477d,+2405.15-3.13477d
2021-12-31 23:00:00 UTC,+2405.81-3.03867d,+2405.8-3.03909d,+2405.79-3.03916d,+2405.8-3.03892d,+2405.8-3.0391d,+2405.79-3.03912d
2021-12-31 23:15:00 UTC,+2398.12-3.37372d,+2398.1-3.37428d,+2398.1-3.3744d,+2398.11-3.37403d,+2398.11-3.37407d,+2398.11-3.37415d
2021-12-31 23:30:00 UTC,+2415.88-2.36648d,+2415.87-2.36684d,+2415.87-2.3668d,+2415.88-2.36671d,+2415.87-2.36688d,+2415.87-2.36681d
