Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.XFMR_675_A_3,    23.2454,   -25.67,    23.2454,   154.34,          0,     0.00,          0,     0.00, 0.00137927,  -115.56,    232.455,   154.35,    232.455,   -25.66,          0,     0.00,          0,     0.00,  0.0275853,  -115.57,    232.453,   154.33,    232.453,   -25.65,          0,     0.00,          0,     0.00,  0.0551707,    64.43
Transformer.XFMR_675_A_4,    23.2454,   -25.67,    23.2454,   154.34,          0,     0.00,          0,     0.00, 0.00137927,  -115.56,    232.455,   154.35,    232.455,   -25.66,          0,     0.00,          0,     0.00,  0.0275853,  -115.57,    232.453,   154.33,    232.453,   -25.65,          0,     0.00,          0,     0.00,  0.0551707,    64.43
Transformer.XFMR_675_A_5,    23.2454,   -25.67,    23.2454,   154.34,          0,     0.00,          0,     0.00, 0.00137927,  -115.56,    232.455,   154.35,    232.455,   -25.66,          0,     0.00,          0,     0.00,  0.0275853,  -115.57,    232.453,   154.33,    232.453,   -25.65,          0,     0.00,          0,     0.00,  0.0551707,    64.43
Transformer.XFMR_675_B_1,    25.0379,  -141.00,    25.0379,    39.01,          0,     0.00,          0,     0.00,  0.0014707,   129.11,     250.38,    39.02,     250.38,  -140.99,          0,     0.00,          0,     0.00,   0.029414,   129.10,    250.378,    39.01,    250.378,  -140.98,          0,     0.00,          0,     0.00,  0.0588279,   -50.90
Transformer.XFMR_675_B_2,    25.0379,  -141.00,    25.0379,    39.01,          0,     0.00,          0,     0.00,  0.0014707,   129.11,     250.38,    39.02,     250.38,  -140.99,          0,     0.00,          0,     0.00,   0.029414,   129.10,    250.378,    39.01,    250.378,  -140.98,          0,     0.00,          0,     0.00,  0.0588279,   -50.90
Transformer.XFMR_675_B_3,    25.0379,  -141.00,    25.0379,    39.01,          0,     0.00,          0,     0.00,  0.0014707,   129.11,     250.38,    39.02,     250.38,  -140.99,          0,     0.00,          0,     0.00,   0.029414,   129.10,    250.378,    39.01,    250.378,  -140.98,          0,     0.00,          0,     0.00,  0.0588279,   -50.90
Transformer.XFMR_675_B_4,    25.0379,  -141.00,    25.0379,    39.01,          0,     0.00,          0,     0.00,  0.0014707,   129.11,     250.38,    39.02,     250.38,  -140.99,          0,     0.00,          0,     0.00,   0.029414,   129.10,    250.378,    39.01,    250.378,  -140.98,          0,     0.00,          0,     0.00,  0.0588279,   -50.90
Transformer.XFMR_675_B_5,    25.0379,  -141.00,    25.0379,    39.01,          0,     0.00,          0,     0.00,  0.0014707,   129.11,     250.38,    39.02,     250.38,  -140.99,          0,     0.00,          0,     0.00,   0.029414,   129.10,    250.378,    39.01,    250.378,  -140.98,          0,     0.00,          0,     0.00,  0.0588279,   -50.90
Transformer.XFMR_675_C_1,    22.8243,    93.57,    22.8243,   -86.43,          0,     0.00,          0,     0.00, 0.00135779,     3.68,    228.244,   -86.42,    228.244,    93.58,          0,     0.00,          0,     0.00,  0.0271558,     3.67,    228.242,   -86.43,    228.242,    93.59,          0,     0.00,          0,     0.00,  0.0543115,  -176.33
Transformer.XFMR_675_C_2,    22.8243,    93.57,    22.8243,   -86.43,          0,     0.00,          0,     0.00, 0.00135779,     3.68,    228.244,   -86.42,    228.244,    93.58,          0,     0.00,          0,     0.00,  0.0271558,     3.67,    228.242,   -86.43,    228.242,    93.59,          0,     0.00,          0,     0.00,  0.0543115,  -176.33
Transformer.XFMR_675_C_3,    22.8243,    93.57,    22.8243,   -86.43,          0,     0.00,          0,     0.00, 0.00135779,     3.68,    228.244,   -86.42,    228.244,    93.58,          0,     0.00,          0,     0.00,  0.0271558,     3.67,    228.242,   -86.43,    228.242,    93.59,          0,     0.00,          0,     0.00,  0.0543115,  -176.33
Transformer.XFMR_675_C_4,    22.8243,    93.57,    22.8243,   -86.43,          0,     0.00,          0,     0.00, 0.00135779,     3.68,    228.244,   -86.42,    228.244,    93.58,          0,     0.00,          0,     0.00,  0.0271558,     3.67,    228.242,   -86.43,    228.242,    93.59,          0,     0.00,          0,     0.00,  0.0543115,  -176.33
Transformer.XFMR_675_C_5,    22.8243,    93.57,    22.8243,   -86.43,          0,     0.00,          0,     0.00, 0.00135779,     3.68,    228.244,   -86.42,    228.244,    93.58,          0,     0.00,          0,     0.00,  0.0271558,     3.67,    228.242,   -86.43,    228.242,    93.59,          0,     0.00,          0,     0.00,  0.0543115,  -176.33
Transformer.XFMR_671_A_1,    23.1247,   -25.34,    23.1247,   154.66,          0,     0.00,          0,     0.00, 0.00137311,  -115.24,    231.248,   154.67,    231.248,   -25.34,          0,     0.00,          0,     0.00,  0.0274621,  -115.25,    231.245,   154.66,    231.245,   -25.33,          0,     0.00,          0,     0.00,  0.0549243,    64.75
Transformer.XFMR_671_A_2,    23.1247,   -25.34,    23.1247,   154.66,          0,     0.00,          0,     0.00, 0.00137311,  -115.24,    231.248,   154.67,    231.248,   -25.34,          0,     0.00,          0,     0.00,  0.0274621,  -115.25,    231.245,   154.66,    231.245,   -25.33,          0,     0.00,          0,     0.00,  0.0549243,    64.75
Transformer.XFMR_671_A_3,    23.1247,   -25.34,    23.1247,   154.66,          0,     0.00,          0,     0.00, 0.00137311,  -115.24,    231.248,   154.67,    231.248,   -25.34,          0,     0.00,          0,     0.00,  0.0274621,  -115.25,    231.245,   154.66,    231.245,   -25.33,          0,     0.00,          0,     0.00,  0.0549243,    64.75
Transformer.XFMR_671_A_4,    23.1247,   -25.34,    23.1247,   154.66,          0,     0.00,          0,     0.00, 0.00137311,  -115.24,    231.248,   154.67,    231.248,   -25.34,          0,     0.00,          0,     0.00,  0.0274621,  -115.25,    231.245,   154.66,    231.245,   -25.33,          0,     0.00,          0,     0.00,  0.0549243,    64.75
Transformer.XFMR_671_A_5,    23.1247,   -25.34,    23.1247,   154.66,          0,     0.00,          0,     0.00, 0.00137311,  -115.24,    231.248,   154.67,    231.248,   -25.34,          0,     0.00,          0,     0.00,  0.0274621,  -115.25,    231.245,   154.66,    231.245,   -25.33,          0,     0.00,          0,     0.00,  0.0549243,    64.75
Transformer.XFMR_671_B_1,    24.8963,  -140.79,    24.8963,    39.21,          0,     0.00,          0,     0.00, 0.00146348,   129.31,    248.965,    39.22,    248.965,  -140.79,          0,     0.00,          0,     0.00,  0.0292695,   129.31,    248.962,    39.21,    248.962,  -140.78,          0,     0.00,          0,     0.00,  0.0585391,   -50.69
Transformer.XFMR_671_B_2,    24.8963,  -140.79,    24.8963,    39.21,          0,     0.00,          0,     0.00, 0.00146348,   129.31,    248.965,    39.22,    248.965,  -140.79,          0,     0.00,          0,     0.00,  0.0292695,   129.31,    248.962,    39.21,    248.962,  -140.78,          0,     0.00,          0,     0.00,  0.0585391,   -50.69
Transformer.XFMR_671_B_3,    24.8963,  -140.79,    24.8963,    39.21,          0,     0.00,          0,     0.00, 0.00146348,   129.31,    248.965,    39.22,    248.965,  -140.79,          0,     0.00,          0,     0.00,  0.0292695,   129.31,    248.962,    39.21,    248.962,  -140.78,          0,     0.00,          0,     0.00,  0.0585391,   -50.69
Transformer.XFMR_671_B_4,    24.8963,  -140.79,    24.8963,    39.21,          0,     0.00,          0,     0.00, 0.00146348,   129.31,    248.965,    39.22,    248.965,  -140.79,          0,     0.00,          0,     0.00,  0.0292695,   129.31,    248.962,    39.21,    248.962,  -140.78,          0,     0.00,          0,     0.00,  0.0585391,   -50.69
Transformer.XFMR_671_B_5,    24.8963,  -140.79,    24.8963,    39.21,          0,     0.00,          0,     0.00, 0.00146348,   129.31,    248.965,    39.22,    248.965,  -140.79,          0,     0.00,          0,     0.00,  0.0292695,   129.31,    248.962,    39.21,    248.962,  -140.78,          0,     0.00,          0,     0.00,  0.0585391,   -50.69
Transformer.XFMR_671_C_1,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00, 0.00135146,     3.90,    227.003,   -86.20,    227.003,    93.80,          0,     0.00,          0,     0.00,  0.0270291,     3.89,    227.001,   -86.21,    227.001,    93.81,          0,     0.00,          0,     0.00,  0.0540582,  -176.11
Transformer.XFMR_671_C_2,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00, 0.00135146,     3.90,    227.003,   -86.20,    227.003,    93.80,          0,     0.00,          0,     0.00,  0.0270291,     3.89,    227.001,   -86.21,    227.001,    93.81,          0,     0.00,          0,     0.00,  0.0540582,  -176.11
Transformer.XFMR_671_C_3,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00, 0.00135146,     3.90,    227.003,   -86.20,    227.003,    93.80,          0,     0.00,          0,     0.00,  0.0270291,     3.89,    227.001,   -86.21,    227.001,    93.81,          0,     0.00,          0,     0.00,  0.0540582,  -176.11
Transformer.XFMR_671_C_4,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00, 0.00135146,     3.90,    227.003,   -86.20,    227.003,    93.80,          0,     0.00,          0,     0.00,  0.0270291,     3.89,    227.001,   -86.21,    227.001,    93.81,          0,     0.00,          0,     0.00,  0.0540582,  -176.11
Transformer.XFMR_671_C_5,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00, 0.00135146,     3.90,    227.003,   -86.20,    227.003,    93.80,          0,     0.00,          0,     0.00,  0.0270291,     3.89,    227.001,   -86.21,    227.001,    93.81,          0,     0.00,          0,     0.00,  0.0540582,  -176.11
Transformer.XFMR_680_A_1,    23.0712,   -25.50,    23.0712,   154.51,          0,     0.00,          0,     0.00, 0.00137038,  -115.39,    230.713,   154.52,    230.713,   -25.49,          0,     0.00,          0,     0.00,  0.0274076,  -115.40,    230.711,   154.50,     230.71,   -25.48,          0,     0.00,          0,     0.00,  0.0548151,    64.60
Transformer.XFMR_680_A_2,    23.0712,   -25.50,    23.0712,   154.51,          0,     0.00,          0,     0.00, 0.00137038,  -115.39,    230.713,   154.52,    230.713,   -25.49,          0,     0.00,          0,     0.00,  0.0274076,  -115.40,    230.711,   154.50,     230.71,   -25.48,          0,     0.00,          0,     0.00,  0.0548151,    64.60
Transformer.XFMR_680_A_3,    23.0712,   -25.50,    23.0712,   154.51,          0,     0.00,          0,     0.00, 0.00137038,  -115.39,    230.713,   154.52,    230.713,   -25.49,          0,     0.00,          0,     0.00,  0.0274076,  -115.40,    230.711,   154.50,     230.71,   -25.48,          0,     0.00,          0,     0.00,  0.0548151,    64.60
Transformer.XFMR_680_A_4,    23.0712,   -25.50,    23.0712,   154.51,          0,     0.00,          0,     0.00, 0.00137038,  -115.39,    230.713,   154.52,    230.713,   -25.49,          0,     0.00,          0,     0.00,  0.0274076,  -115.40,    230.711,   154.50,     230.71,   -25.48,          0,     0.00,          0,     0.00,  0.0548151,    64.60
Transformer.XFMR_680_A_5,    23.0712,   -25.50,    23.0712,   154.51,          0,     0.00,          0,     0.00, 0.00137038,  -115.39,    230.713,   154.52,    230.713,   -25.49,          0,     0.00,          0,     0.00,  0.0274076,  -115.40,    230.711,   154.50,     230.71,   -25.48,          0,     0.00,          0,     0.00,  0.0548151,    64.60
Transformer.XFMR_680_B_1,    24.8698,  -140.95,    24.8698,    39.06,          0,     0.00,          0,     0.00, 0.00146212,   129.16,    248.699,    39.07,    248.699,  -140.94,          0,     0.00,          0,     0.00,  0.0292424,   129.15,    248.696,    39.05,    248.696,  -140.93,          0,     0.00,          0,     0.00,  0.0584848,   -50.85
Transformer.XFMR_680_B_2,    24.8698,  -140.95,    24.8698,    39.06,          0,     0.00,          0,     0.00, 0.00146212,   129.16,    248.699,    39.07,    248.699,  -140.94,          0,     0.00,          0,     0.00,  0.0292424,   129.15,    248.696,    39.05,    248.696,  -140.93,          0,     0.00,          0,     0.00,  0.0584848,   -50.85
Transformer.XFMR_680_B_3,    24.8698,  -140.95,    24.8698,    39.06,          0,     0.00,          0,     0.00, 0.00146212,   129.16,    248.699,    39.07,    248.699,  -140.94,          0,     0.00,          0,     0.00,  0.0292424,   129.15,    248.696,    39.05,    248.696,  -140.93,          0,     0.00,          0,     0.00,  0.0584848,   -50.85
Transformer.XFMR_680_B_4,    24.8698,  -140.95,    24.8698,    39.06,          0,     0.00,          0,     0.00, 0.00146212,   129.16,    248.699,    39.07,    248.699,  -140.94,          0,     0.00,          0,     0.00,  0.0292424,   129.15,    248.696,    39.05,    248.696,  -140.93,          0,     0.00,          0,     0.00,  0.0584848,   -50.85
Transformer.XFMR_680_B_5,    24.8698,  -140.95,    24.8698,    39.06,          0,     0.00,          0,     0.00, 0.00146212,   129.16,    248.699,    39.07,    248.699,  -140.94,          0,     0.00,          0,     0.00,  0.0292424,   129.15,    248.696,    39.05,    248.696,  -140.93,          0,     0.00,          0,     0.00,  0.0584848,   -50.85
Transformer.XFMR_680_C_1,    22.6723,    93.64,    22.6723,   -86.35,          0,     0.00,          0,     0.00, 0.00135003,     3.75,    226.724,   -86.34,    226.724,    93.65,          0,     0.00,          0,     0.00,  0.0270006,     3.74,    226.722,   -86.36,    226.722,    93.66,          0,     0.00,          0,     0.00,  0.0540013,  -176.26
Transformer.XFMR_680_C_2,    22.6723,    93.64,    22.6723,   -86.35,          0,     0.00,          0,     0.00, 0.00135003,     3.75,    226.724,   -86.34,    226.724,    93.65,          0,     0.00,          0,     0.00,  0.0270006,     3.74,    226.722,   -86.36,    226.722,    93.66,          0,     0.00,          0,     0.00,  0.0540013,  -176.26
Transformer.XFMR_680_C_3,    22.6723,    93.64,    22.6723,   -86.35,          0,     0.00,          0,     0.00, 0.00135003,     3.75,    226.724,   -86.34,    226.724,    93.65,          0,     0.00,          0,     0.00,  0.0270006,     3.74,    226.722,   -86.36,    226.722,    93.66,          0,     0.00,          0,     0.00,  0.0540013,  -176.26
Transformer.XFMR_680_C_4,    22.6723,    93.64,    22.6723,   -86.35,          0,     0.00,          0,     0.00, 0.00135003,     3.75,    226.724,   -86.34,    226.724,    93.65,          0,     0.00,          0,     0.00,  0.0270006,     3.74,    226.722,   -86.36,    226.722,    93.66,          0,     0.00,          0,     0.00,  0.0540013,  -176.26
Transformer.XFMR_680_C_5,    22.6723,    93.64,    22.6723,   -86.35,          0,     0.00,          0,     0.00, 0.00135003,     3.75,    226.724,   -86.34,    226.724,    93.65,          0,     0.00,          0,     0.00,  0.0270006,     3.74,    226.722,   -86.36,    226.722,    93.66,          0,     0.00,          0,     0.00,  0.0540013,  -176.26
Line.OL632-645,    121.742,  -139.60,    113.664,    96.04,          0,     0.00,          0,     0.00,    110.098,   161.94,    121.742,    40.40,    113.664,   -83.96,          0,     0.00,          0,     0.00,    110.098,   -18.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL645-646, 0.000164288,   -41.25, 0.000158622,   177.11,          0,     0.00,          0,     0.00, 0.000106237,  -109.18, 1.15043E-11,   161.57, 7.27596E-12,    90.00,          0,     0.00,          0,     0.00, 1.54346E-11,   135.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL630-632,    1036.12,     1.37,    995.046,  -111.13,    1121.32,   118.04,          0,     0.00,    173.058,    29.94,    1036.12,  -178.63,    995.046,    68.87,    1121.32,   -61.96,          0,     0.00,    173.058,  -150.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
