Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_LOAD_632_C_H_39", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_40", 0.208, 1,    77.8947,   96.2,   0.64864, 2,    77.8941,  -83.8,   0.64864, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_1", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_2", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_3", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_4", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_5", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_6", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_7", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_8", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_9", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_10", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_11", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_12", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_13", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_14", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_15", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_16", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_17", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_18", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_19", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_20", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_21", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_22", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_23", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_24", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_25", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_26", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_27", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_28", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_29", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_30", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_31", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_32", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_33", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_34", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_35", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_36", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_37", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_38", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_39", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_40", 0.208, 1,    79.0511,  -25.4,   0.65827, 2,    79.0505,  154.6,   0.65827, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_1", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_2", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_3", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_4", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_5", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_6", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_7", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_8", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_9", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_10", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_11", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_12", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_13", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_14", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_15", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_16", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_17", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_18", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_19", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_20", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_21", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_22", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_23", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_24", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_25", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_26", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_27", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_28", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_29", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_30", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_31", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_32", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_33", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_34", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_35", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_36", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_37", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_38", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_39", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_40", 0.208, 1,    84.2532, -140.8,   0.70159, 2,    84.2525,   39.2,   0.70158, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_1", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_2", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_3", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_4", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_5", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_6", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_7", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_8", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_9", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_10", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_11", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_12", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_13", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_14", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_15", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_16", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_17", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_18", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_19", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_20", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_21", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_22", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_23", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_24", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_25", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_26", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_27", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_28", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_29", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_30", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_31", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_32", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_33", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_34", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_35", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_36", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_37", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_38", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_39", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_40", 0.208, 1,    77.8048,   93.8,   0.64789, 2,    77.8042,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_1", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_2", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_3", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_4", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_5", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_6", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_7", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_8", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_9", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_10", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_11", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_12", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_13", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_14", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_15", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_16", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_17", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_18", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_19", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_20", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_21", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_22", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_23", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_24", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_25", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_26", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_27", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_28", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_29", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_30", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_31", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_32", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_33", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_34", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_35", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_36", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_37", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_38", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_39", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_40", 0.208, 1,    79.3946,  -25.7,   0.66113, 2,     79.394,  154.3,   0.66113, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_1", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_2", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_3", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_4", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_5", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_6", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_7", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_8", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_9", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_10", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_11", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_12", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_13", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_14", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_15", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_16", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_17", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_18", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_19", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_20", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
