Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_692_B_H_26,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_29,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_36,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_35,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_34,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_33,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_32,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_31,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_30,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_33,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_32,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_31,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_30,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_39,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_38,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_37,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_19,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_2,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_20,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_30,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_A,    115.627,   -25.49,          0,     0.00,          0,     0.00,          0,     0.00,    115.627,   -25.49,    115.627,   154.51,          0,     0.00,          0,     0.00,          0,     0.00,    115.627,   154.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_29,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_3,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_31,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_28,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_27,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_1,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_26,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_15,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_24,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_34,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_25,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_16,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_23,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_35,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_24,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_C_H_17,    28.4208,    96.06,    28.4205,   -83.94,          0,     0.00,          0,     0.00, 0.000817685,    25.30,    28.4208,   -83.94,    28.4205,    96.06,          0,     0.00,          0,     0.00, 0.000817662,  -154.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_22,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_32,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_C,    113.277,    93.69,          0,     0.00,          0,     0.00,          0,     0.00,    113.277,    93.69,    113.277,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,    113.277,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_23,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
